1,是七叔呢 - 半生雪,2:56,
2,yihuik苡慧 - 银河与星斗,3:14,
3,姚六一 - 雾里,4:12,
4,程jiajia - 别错过 (DJ阿卓版),2:19,
5,莫叫姐姐 - 不该用情 (女声版),3:51,
6,傅梦彤 - 潮汐 (Natural) (DJ版),2:18,
7,陆政廷Lil Jet - 好久不见,3:50,
8,莫叫姐姐 - 风中有朵雨做的云 (粤语莫叫语版),4:02,
9,戴羽彤 - 来迟,3:53,
10,虎二 - 窗,3:00,
11,王靖雯不胖 - 沦陷,3:54,
12,盖君炎 - 我想要,4:24,
13,你的上好佳 - 白鸽,3:28,
14,阿肆 - 热爱105°C的你,3:15,
15,路飞文 - 嘉宾,4:30,
16,ROSÉ(로제) - Gone,3:27,
17,尹昔眠 - 奔赴星空,3:23,
18,锦零 - 恋爱画板,3:26,
19,不只中二 - 牵丝戏 (DJ亚明版),3:56,
20,海来阿木 - 来跳舞 (中文版),3:59,
21,郭正正、老圈C - 你的眼睛像星星,3:56,
22,王忻辰、苏星婕 - 去年花开,2:44,
23,周杰伦 - 明明就,4:20,
24,烟(许佳豪) - 想你这件事,2:47,
25,陈雅森 - 下辈子不一定还能遇见你,3:58,
26,周杰伦 - 晴天,4:29,
27,郑鱼 - 怎叹,4:06,
28,梦涵 - 爱的暴风雨 (粤语版)(DJ霄霄版),3:29,
29,王忻辰、苏星婕 - 清空,2:57,
30,音格概念、逸霄 - 察觉,3:19,
31,穆哲熙 - 自愈,3:23,
32,张远 - 嘉宾,5:33,
33,周杰伦 - 花海,4:24,
34,程响 - 等你归来,3:55,
35,莫叫姐姐 - 下辈子不一定还能遇见你 (吉他版),3:52,
36,等什么君 - 难渡,2:41,
37,是七叔呢 - 踏山河,2:48,
38,白小白 - 爱不得忘不舍 (DJ版),3:59,
39,周深 - 起风了 (Live),5:11,
40,海来阿木 - 烟雨人间,3:34,
41,周杰伦 - 霍元甲,4:38,
42,灼夭、戾格、小田音乐社、国风新语 - 刺客,3:14,
43,24KGoldn、iann dior - Mood,2:20,
44,Shawn Mendes - Stitches,3:26,
45,Hillsong Young & Free - Wake (Studio Version),4:14,
46,王赫野 - 大风吹,2:44,
47,周杰伦 - 稻香,3:43,
48,不是花火呀 - 分你一半,3:15,
49,Uu - 气象站台,3:49,
50,宋宇宁 - 那年 · 年少 (Live),4:26,
51,宋宇宁 - 那年·年少,4:21,
52,伯爵Johnny、唐伯虎Annie - 伯虎说,3:40,
53,悦开心 - 别想他,3:26,
54,添儿呗 - 烟火人间,4:25,
55,满舒克 - 慢热,3:10,
56,闻人听書_ - 虞兮叹,3:30,
57,大籽 - 白月光与朱砂痣,3:22,
58,程响 - 四季予你,4:08,
59,亦伊 - 归来是故乡,3:48,
60,傅梦彤、安苏羽 - 潮汐 (Natural),2:48,
61,莫叫姐姐 - 爱你到最后一刻,4:18,
62,刘至佳 - 你的眼睛像星星 (女版),4:03,
63,千百顺 - 很任性,3:33,
64,黄霄雲 - 星辰大海,3:27,
65,梦然 - 少年,3:56,
66,陈小满 - 笑柄,3:52,
67,阿YueYue - 云与海,4:18,
68,蓝心羽 - 记忆停留,2:54,
69,李巍V仔 - 守护着我的光,3:58,
70,周杰伦 - 七里香,5:03,
71,刘惜君、王赫野 - 大风吹 (Live),3:43,
72,韩可可 - 错位时空 (女版),2:53,
73,Ava Max - Salt,3:00,
74,Rival、Cadmium、Harley Bird - Seasons (Futuristik & Who...,3:13,
75,叶里 - 人间惊鸿客,3:09,
76,深海鱼子酱 - 千千万万,4:06,
77,FrogMonster - Remember Our Summer Future Bounce VIP,2:34,
78,joysaaaa - 即刻,4:17,
79,周深 - 和光同尘,4:08,
80,24KGoldn、iann dior、Lil Ghost小鬼 - Mood (Lil Ghost Remix)...,3:17,
81,郭镐鸣 - 野摩托 (DJ阿卓版),2:45,
82,CM1X、Phao - Hai Phút Hơn,3:14,
83,大籽、Lil E - 放空,2:30,
84,六哲 - 相爱分开都是罪,4:20,
85,于冬然 - 故事很短,3:58,
86,Lil Ghost小鬼 - 别叫我达芬奇 (Punk Version),3:24,
87,郑鱼 - 八小时时差,3:23,
88,莫文蔚 - 这世界那么多人,4:45,
89,阿YueYue、戾格、小田音乐社 - 沈园外,3:43,
90,李玉刚 - 万疆,3:54,
91,周杰伦 - 给我一首歌的时间,4:13,
92,孙鹏凯 - 赤伶 (弹唱版),2:50,
93,IN-K、王忻辰 - 落差,3:50,
94,彭宇昕Chloe - 星星永远发着光,3:07,
95,蓝心羽 - 星空剪影,3:17,
96,DJ小鱼儿 - 如果你真的要离开 (DJ加快版),2:40,
97,林俊杰 - 修炼爱情,4:47,
98,旺仔小乔 - 沦陷,3:50,
99,刘宪华Henry、圭贤、泰民 - Trap (陷阱)(Korean Ver.),3:45,
100,秋原依 - 错季,4:35,
101,任子墨 - 那一刻心动,3:45,
102,周杰伦 - 夜曲,3:46,
103,Nanne Grönvall - Håll om mig,3:02,
104,不是花火呀 - TA,3:55,
105,胜屿 - 不该用情,3:44,
106,陈奕迅 - 让我留在你身边,3:08,
107,任然 - 落海,3:49,
108,cinnamons、evening cinema - Summertime,4:11,
109,周杰伦 - 青花瓷,3:59,
110,小乐哥 - 执迷不悟,3:54,
111,ROSÉ(로제) - On The Ground,2:48,
112,任然 - 飞鸟和蝉,4:56,
113,是七叔呢 - 燕无歇,2:55,
114,不是花火呀 - 某些喜欢,4:21,
115,Calvin Harris、Rihanna - This Is What You Came For,3:42,
116,傅梦彤、曲酷 - 引力陷阱,3:12,
117,草原摩登小姐妹 - 我的气质你模仿不来,3:59,
118,Selena Gomez、Marshmello - Wolves,3:18,
119,尹露浠、好乐无荒 - 7710,3:14,
120,IN-K、王忻辰 - 迷失幻境,2:36,
121,伊格赛听、王雨桐 - 退守,3:36,
122,大笨 - 不该用情 (正式版),3:47,
123,林俊杰 - 可惜没如果,4:58,
124,尹昔眠、小田音乐社 - 西楼别序,3:47,
125,张韶涵 - 破茧,3:31,
126,刘凤瑶 - 感官先生,3:53,
127,花姐 - 一个多情又无情的人,3:14,
128,BEYOND - 海阔天空,5:22,
129,豆包 - 此生过半 (DJ阿卓版),3:15,
130,王源 - 流星也为你落下来了,2:59,
131,付豪 - 也很值得,3:32,
132,赵芷彤Cassie - 春秋冬夏,2:52,
133,海伦 - 游山恋,3:43,
134,徐佳莹 - 到此为止,3:40,
135,伊格赛听、不靠谱组合 - 广寒谣,3:06,
136,闻人听書_ - 美人画卷 (DJ沈念版),4:20,
137,Sia - Unstoppable,3:37,
138,叶里、伊格赛听 - 谪仙,2:58,
139,周传雄 - 黄昏,5:43,
140,ILLENIUM、Kerli - Sound Of Walking Away,4:13,
141,陈子晴 - 陪你看星星,3:15,
142,Kelly Clarkson - Stronger (What Doesn't Kill You),3:41,
143,指尖笑 - 再回眸,3:19,
144,队长 - 哪里都是你,3:43,
145,FrogMonster - Remember Our Summer,2:43,
146,周杰伦 - 告白气球,3:36,
147,林俊杰 - 爱不会绝迹,4:00,
148,周杰伦 - 兰亭序,4:13,
149,张芸京 - 偏爱,3:33,
150,王琪 - 可可托海的牧羊人,5:40,
151,Pascal Letoublon、Leony! - Friendships (Lost My Love),3:02,
152,张雪儿 - 到了这个年纪 (女声版),3:52,
153,Danko - Pump It Up (Original Mix),2:52,
154,万豹 - 其实雨也没多大,3:37,
155,井迪儿 - 失控,4:15,
156,周杰伦 - 一路向北,4:55,
157,回小仙 - 醒不来的梦,3:52,
158,周慧敏 - 最爱,4:25,
159,Lady Gaga - Poker Face,3:58,
160,李玖哲 - 夏天,3:46,
161,绝世小雪琪、失宠男团 - 雾里 (DJ版),3:15,
162,Rauf & Faik - Колыбельная,3:53,
163,周杰伦、Lara梁心颐 - 珊瑚海,4:15,
164,零一九零贰 - 忘川彼岸 (DJ名龙版),3:00,
165,张家旺 - 给不了你未来,3:20,
166,王富贵 - 情字最大 (DJheap九天版),3:09,
167,Bomb比尔 - 0222心动-比尔的歌,3:05,
168,1个球 - 大雨还在下,3:36,
169,王小帅 - 你头顶的风,3:47,
170,莫叫姐姐、广东雨神 - 江山万里不及你,4:08,
171,郭聪明 - 盗墓笔记·十年人间,4:36,
172,等什么君 - 赤伶,4:42,
173,花僮 - 浪子闲话,3:32,
174,王靖雯不胖 - 不知所措,4:08,
175,王靖雯不胖 - 忘了没有,4:17,
176,林俊杰 - 江南,4:27,
177,林小珂 - 美人画卷,3:04,
178,Jake Miller - Rumors,3:06,
179,陈一彤 - My Cookie Can (甜版),3:05,
180,Kidz Bop Kids - Wolves,3:19,
181,Robin Hustin、TobiMorrow、Jex - Light It Up,3:05,
182,周杰伦 - 搁浅,4:00,
183,吴青峰 - 如果声音不记得,4:58,
184,张鑫雨 - 爱难求情难断,3:57,
185,不是花火呀 - 陨落,3:30,
186,DJ小鱼儿 - 夜夜夜漫长,3:01,
187,Charlie Puth - We Don't Talk Anymore,3:37,
188,苏星婕 - 等一场大雨,2:38,
189,夏文娜 - 错位时空 (正版),2:47,
190,Nora En Pure - Lake Arrowhead (Radio Mix),3:35,
191,黄晨晨 - 山河,3:50,
192,VROMANCE - 신비로운 걸 (神秘的girl),3:06,
193,刘大壮 - 吉他初恋,3:16,
194,en - 间距,4:44,
195,王忻辰 - 落差,3:44,
196,李常超（Lao乾妈） - 盗墓笔记·十年人间,4:37,
197,DP龙猪、Swei水、Rays陈袁 - 风吹一夏,3:18,
198,秦海清 - 不如,3:00,
199,半吨兄弟 - 我这一生,4:59,
200,Imagine Dragons、Broiler - Shots (Broiler Remix),3:09,
201,莫叫姐姐 - 失恋阵线联盟 (弹舌版),2:53,
202,一口甜 - 圈住你,2:58,
203,花僮 - 笑纳,4:32,
204,赵阿光 - 到了这个年纪,4:45,
205,Alan Walker、Iselin Solheim - Faded,3:32,
206,张茜 - 用力活着,4:23,
207,Raim、Artur、Adil - Симпа,2:31,
208,等什么君 - 关山酒,3:54,
209,周杰伦 - 我落泪情绪零碎,4:17,
210,等什么君 - 春庭雪,4:00,
211,王韵 - 只要你还需要我,4:14,
212,小咪 - 我走后,4:08,
213,毛不易 - 牧马城市,4:18,
214,韩小欠 - 一开始说陪你到老的人现在他还在吗 (DJheap九天版),4:01,
215,Owl City、Carly Rae Jepsen - Good Time,3:26,
216,Taylor Swift - Cruel Summer,2:58,
217,Lunhui - 一城山水 (DJR7xx版),4:32,
218,海伦 - 她很孤独,4:19,
219,莫叫姐姐 - 爱是一缕寂寞的愁,4:25,
220,Billie Eilish、Khalid - lovely,3:20,
221,DJ小鱼儿 - 夜色城南,2:43,
222,花粥、马雨阳 - 盗将行,3:18,
223,李常超（Lao乾妈） - 长安姑娘,4:14,
224,张杰 - 他不懂,3:51,
225,银临、Aki阿杰 - 牵丝戏,3:59,
226,毛不易 - 像我这样的人 (Live),2:51,
227,蔡健雅 - 红色高跟鞋,3:26,
228,赵俊飞 - 你走后的天还那么蓝,2:48,
229,摩登兄弟刘宇宁 - 天问,3:41,
230,菲儿 - 思念成沙,4:44,
231,王靖雯不胖 - 善变,4:16,
232,苏星婕 - 时空缝隙,3:10,
233,张杰 - 天下,3:41,
234,林俊杰 - 那些你很冒险的梦,4:05,
235,不是花火呀、小田音乐社 - 如一,4:11,
236,HEST - What Lovers Do (Remix),3:44,
237,苏谭谭 - 醉过多少回,4:08,
238,胡期皓 - 小时光,2:35,
239,双笙(陈元汐) - 漫长的告白,4:48,
240,张信哲 - 爱就一个字,4:32,
241,薛之谦 - 绅士,4:51,
242,林俊杰 - 美人鱼,4:14,
243,等什么君 - 辞九门回忆,4:00,
244,Kyle Reynolds、Aspyer、Carly Jay - Chance,3:33,
245,镜予歌、喧笑、陈亦洺 - 晚夜微雨问海棠,4:43,
246,今子 - 某年某天 (DJ版),3:39,
247,薛之谦 - 天外来物,4:17,
248,也可 - 给不了你未来,3:22,
249,Wiz Khalifa、Charlie Puth - See You Again,3:49,
250,Clara Mae、Russell Dickerson - Alright,2:41,
251,萧全 - 动感光波,3:50,
